-------------------------------------------------------------------------------------------------------------------------------------------------------------
Snap      mu             Kin            Pot            Contact        DDI            Dmu(Contact)   Dmu(DDI)       Dmu(grad)      Rot            Lx  
-------------------------------------------------------------------------------------------------------------------------------------------------------------
0         2.194219e+01   5.039059e-01   0.000000e+00   4.942827e+01   -4.205315e+01  1.406317e+01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
1         7.955914e+00   3.914862e-01   0.000000e+00   2.219159e+01   -1.851171e+01  3.884550e+00   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
2         5.901595e+00   3.551759e-01   0.000000e+00   1.695891e+01   -1.397518e+01  2.562693e+00   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
3         4.917058e+00   3.292172e-01   0.000000e+00   1.423192e+01   -1.160393e+01  1.959844e+00   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
4         4.308633e+00   3.083656e-01   0.000000e+00   1.245749e+01   -1.005794e+01  1.600717e+00   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
5         3.884254e+00   2.908302e-01   0.000000e+00   1.117352e+01   -8.937857e+00  1.357765e+00   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
6         3.566308e+00   2.757068e-01   0.000000e+00   1.018415e+01   -8.074106e+00  1.180557e+00   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
7         3.316556e+00   2.624448e-01   0.000000e+00   9.389337e+00   -7.379912e+00  1.044686e+00   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
8         3.113646e+00   2.506725e-01   0.000000e+00   8.731563e+00   -6.805321e+00  9.367310e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
9         2.944579e+00   2.401228e-01   0.000000e+00   8.174948e+00   -6.319126e+00  8.486345e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
10        2.800919e+00   2.305951e-01   0.000000e+00   7.695709e+00   -5.900617e+00  7.752323e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
11        2.676917e+00   2.219344e-01   0.000000e+00   7.277334e+00   -5.535397e+00  7.130453e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
12        2.568495e+00   2.140183e-01   0.000000e+00   6.907925e+00   -5.213083e+00  6.596350e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
13        2.472674e+00   2.067480e-01   0.000000e+00   6.578649e+00   -4.925958e+00  6.132357e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
14        2.387215e+00   2.000431e-01   0.000000e+00   6.282781e+00   -4.668144e+00  5.725348e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
15        2.310398e+00   1.938370e-01   0.000000e+00   6.015094e+00   -4.435066e+00  5.365338e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
16        2.240880e+00   1.880745e-01   0.000000e+00   5.771452e+00   -4.223105e+00  5.044586e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
17        2.177589e+00   1.827088e-01   0.000000e+00   5.548531e+00   -4.029349e+00  4.756989e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
18        2.119661e+00   1.777004e-01   0.000000e+00   5.343620e+00   -3.851426e+00  4.497665e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
19        2.066388e+00   1.730159e-01   0.000000e+00   5.154487e+00   -3.687381e+00  4.262659e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
20        2.017184e+00   1.686261e-01   0.000000e+00   4.979271e+00   -3.535586e+00  4.048729e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
21        1.971558e+00   1.645064e-01   0.000000e+00   4.816406e+00   -3.394674e+00  3.853190e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
22        1.929097e+00   1.606350e-01   0.000000e+00   4.664566e+00   -3.263484e+00  3.673802e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
23        1.889446e+00   1.569931e-01   0.000000e+00   4.522614e+00   -3.141029e+00  3.508677e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
24        1.852302e+00   1.535640e-01   0.000000e+00   4.389577e+00   -3.026459e+00  3.356211e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
25        1.817405e+00   1.503331e-01   0.000000e+00   4.264607e+00   -2.919039e+00  3.215037e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
26        1.784526e+00   1.472873e-01   0.000000e+00   4.146971e+00   -2.818130e+00  3.083978e-01   0.000000e+00   0.000000e+00   -0.000000e+00  0.000000e+00  
