
**********************************************
Imaginary-time propagation in 3D, OPTION = 2
MPI nodes = 8, OMP threads = 16, cores = 128
**********************************************

Interactions
Contact: Natoms = 6.500000e+04, as = 8.000000e+01 * a0, G = 6.227807e+03, G * par = 1.245561e+04
Regular DDI: add = 8.000000e+01 * a0, GD = 1.486779e+03, GD * par = 2.973559e+03, edd = 1.000000e+00
     Dipolar cutoff R = 2.200000e+01

QF = 1: h2 = 3.305563e+04, h4 = 0.000000e+00
        q3 = 0.000000e+00, q5 = 2.598076e+00

GRAD = 0

Trap parameters:
GAMMA = 0.000000e+00, NU = 0.000000e+00, LAMBDA = 0.000000e+00
Parameters of rotation: OMEGA = 0.000000e+00, OMEGA * par = 0.000000e+00

Space discretization: NX = 256, NY = 256, NZ = 256
                      DX = 3.000000e-01, DY = 4.000000e-02, DZ = 4.000000e-02
      Unit of length: aho = 5.552380e-07 m

Time discretization: NITER = 500000 (NSNAP = 10000)
                     DT = 5.000000e-04

Initial state: Gaussian
               UX = 8.000000e+00, UY = 1.000000e+00, UZ = 1.000000e+00
ADD_ONE_VORTEX = 0, ADD_RANDOM_PHASE = 0

MUREL = 1.000000e-04

-------------------------------------------------------------------
Snap      <r>            <x>            <y>            <z>
-------------------------------------------------------------------
0         5.744563e+00   5.656854e+00   7.071068e-01   7.071068e-01  
1         7.759308e+00   7.667170e+00   8.430211e-01   8.430211e-01  
2         8.715188e+00   8.620823e+00   9.044097e-01   9.044097e-01  
3         9.394537e+00   9.298118e+00   9.492942e-01   9.492942e-01  
4         9.934223e+00   9.835835e+00   9.861896e-01   9.861896e-01  
5         1.038784e+01   1.028754e+01   1.018243e+00   1.018243e+00  
6         1.078247e+01   1.068032e+01   1.046994e+00   1.046994e+00  
7         1.113388e+01   1.102992e+01   1.073322e+00   1.073322e+00  
8         1.145209e+01   1.134637e+01   1.097780e+00   1.097780e+00  
9         1.174392e+01   1.163648e+01   1.120737e+00   1.120737e+00  
10        1.201422e+01   1.190509e+01   1.142458e+00   1.142458e+00  
11        1.226659e+01   1.215580e+01   1.163135e+00   1.163135e+00  
12        1.250374e+01   1.239133e+01   1.182916e+00   1.182916e+00  
13        1.272782e+01   1.261382e+01   1.201915e+00   1.201915e+00  
14        1.294053e+01   1.282496e+01   1.220222e+00   1.220222e+00  
15        1.314325e+01   1.302613e+01   1.237913e+00   1.237913e+00  
16        1.333710e+01   1.321847e+01   1.255046e+00   1.255046e+00  
17        1.352304e+01   1.340292e+01   1.271672e+00   1.271672e+00  
18        1.370188e+01   1.358029e+01   1.287831e+00   1.287831e+00  
19        1.387430e+01   1.375128e+01   1.303560e+00   1.303560e+00  
20        1.404091e+01   1.391647e+01   1.318886e+00   1.318886e+00  
21        1.420224e+01   1.407641e+01   1.333834e+00   1.333834e+00  
22        1.435876e+01   1.423157e+01   1.348426e+00   1.348426e+00  
23        1.451090e+01   1.438237e+01   1.362679e+00   1.362679e+00  
24        1.465905e+01   1.452920e+01   1.376608e+00   1.376608e+00  
25        1.480355e+01   1.467241e+01   1.390224e+00   1.390224e+00  
26        1.494474e+01   1.481234e+01   1.403539e+00   1.403539e+00  
27        1.508291e+01   1.494928e+01   1.416562e+00   1.416562e+00  
28        1.521834e+01   1.508351e+01   1.429300e+00   1.429300e+00  
29        1.535130e+01   1.521529e+01   1.441759e+00   1.441759e+00  
30        1.548201e+01   1.534486e+01   1.453946e+00   1.453946e+00  
31        1.561070e+01   1.547245e+01   1.465865e+00   1.465865e+00  
32        1.573759e+01   1.559826e+01   1.477520e+00   1.477520e+00  
