
**********************************************
Imaginary-time propagation in 3D, OPTION = 2
MPI nodes = 8, OMP threads = 16, cores = 128
**********************************************

Interactions
Contact: Natoms = 6.500000e+04, as = 8.000000e+01 * a0, G = 6.227807e+03, G * par = 1.245561e+04
Regular DDI: add = 8.000000e+01 * a0, GD = 1.486779e+03, GD * par =  2.973559e+03, edd = 1.000000e+00
     Dipolar cutoff R = 2.200000e+01

QF = 1, QDEPL = 0: h2 = 3.305563e+04, h4 = 0.000000e+00
        q3 = 0.000000e+00, q5 = 2.598076e+00

GRAD = 0

Trap parameters
GAMMA = 0.000000e+00, NU = 0.000000e+00, LAMBDA = 0.000000e+00
Parameters of rotation: OMEGA = 0.000000e+00, OMEGA * par = 0.000000e+00

Space discretization: NX = 256, NY = 256, NZ = 256
                      DX = 3.000000e-01, DY = 4.000000e-02, DZ = 4.000000e-02
      Unit of length: aho = 5.552380e-07 m

Time discretization: NITER = 500000 (NSNAP = 10000)
                     DT = 5.000000e-04

Initial state: Gaussian
               UX = 8.000000e+00, UY = 1.000000e+00, UZ = 1.000000e+00
ADD_ONE_VORTEX = 0, ADD_RANDOM_PHASE = 0

MUREL = 1.000000e-04

-------------------------------------------------------------------
Snap      Norm0          Norm           mu             <r>
-------------------------------------------------------------------
0         1.000000e+00   1.000000e+00   2.194219e+01   5.744563e+00  
1         1.000000e+00   1.000000e+00   7.955914e+00   7.759308e+00  
2         1.000000e+00   1.000000e+00   5.901595e+00   8.715188e+00  
3         1.000000e+00   1.000000e+00   4.917058e+00   9.394537e+00  
4         1.000000e+00   1.000000e+00   4.308633e+00   9.934223e+00  
5         1.000000e+00   1.000000e+00   3.884254e+00   1.038784e+01  
6         1.000000e+00   1.000000e+00   3.566308e+00   1.078247e+01  
7         1.000000e+00   1.000000e+00   3.316556e+00   1.113388e+01  
8         1.000000e+00   1.000000e+00   3.113646e+00   1.145209e+01  
9         1.000000e+00   1.000000e+00   2.944579e+00   1.174392e+01  
10        1.000000e+00   1.000000e+00   2.800919e+00   1.201422e+01  
11        1.000000e+00   1.000000e+00   2.676917e+00   1.226659e+01  
12        1.000000e+00   1.000000e+00   2.568495e+00   1.250374e+01  
13        1.000000e+00   1.000000e+00   2.472674e+00   1.272782e+01  
14        1.000000e+00   1.000000e+00   2.387215e+00   1.294053e+01  
15        1.000000e+00   1.000000e+00   2.310398e+00   1.314325e+01  
16        1.000000e+00   1.000000e+00   2.240880e+00   1.333710e+01  
17        1.000000e+00   1.000000e+00   2.177589e+00   1.352304e+01  
18        1.000000e+00   1.000000e+00   2.119661e+00   1.370188e+01  
19        1.000000e+00   1.000000e+00   2.066388e+00   1.387430e+01  
20        1.000000e+00   1.000000e+00   2.017184e+00   1.404091e+01  
21        1.000000e+00   1.000000e+00   1.971558e+00   1.420224e+01  
22        1.000000e+00   1.000000e+00   1.929097e+00   1.435876e+01  
23        1.000000e+00   1.000000e+00   1.889446e+00   1.451090e+01  
24        1.000000e+00   1.000000e+00   1.852302e+00   1.465905e+01  
25        1.000000e+00   1.000000e+00   1.817405e+00   1.480355e+01  
26        1.000000e+00   1.000000e+00   1.784526e+00   1.494474e+01  
27        1.000000e+00   1.000000e+00   1.753467e+00   1.508291e+01  
28        1.000000e+00   1.000000e+00   1.724053e+00   1.521834e+01  
29        1.000000e+00   1.000000e+00   1.696133e+00   1.535130e+01  
30        1.000000e+00   1.000000e+00   1.669568e+00   1.548201e+01  
31        1.000000e+00   1.000000e+00   1.644240e+00   1.561070e+01  
32        1.000000e+00   1.000000e+00   1.620040e+00   1.573759e+01  
